dataset_id,title,source_family,source_zip_path,source_resolution,source_content_status,artifact_status,preview_eligibility_blockers,error_message
dl_pinebeetle_pinekill2003,"% Pine Killed, 1999 to 2003",data_layer,data_layers/pinebeetle_pinekill2003.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_pinekill2002,"% Pine Killed, 1999 to 2002",data_layer,data_layers/pinebeetle_pinekill2002.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_pinekill2006,"% Pine Killed, 1999 to 2006",data_layer,data_layers/pinebeetle_pinekill2006.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_pinekill2005,"% Pine Killed, 1999 to 2005",data_layer,data_layers/pinebeetle_pinekill2005.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_pinekill2004,"% Pine Killed, 1999 to 2004",data_layer,data_layers/pinebeetle_pinekill2004.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_pinekill2001,"% Pine Killed, 1999 to 2001",data_layer,data_layers/pinebeetle_pinekill2001.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_pinekill2000,"% Pine Killed, 1999 to 2000",data_layer,data_layers/pinebeetle_pinekill2000.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_pinekill1999,"% Pne Killed, 1999",data_layer,data_layers/pinebeetle_pinekill1999.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_pinekill2009,"% Pine Killed, 1999 to 2009",data_layer,data_layers/pinebeetle_pinekill2009.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_pinekill2010,"% Pine Killed, 1999 to 2010",data_layer,data_layers/pinebeetle_pinekill2010.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_pinekill2008,"% Pine Killed, 1999 to 2008",data_layer,data_layers/pinebeetle_pinekill2008.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_pinekill2012,"% Pine Killed, 1999 to 2012",data_layer,data_layers/pinebeetle_pinekill2012.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_pinekill2007,"% Pine Killed, 1999 to 2007",data_layer,data_layers/pinebeetle_pinekill2007.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_pinekill2011,"% Pine Killed, 1999 to 2011",data_layer,data_layers/pinebeetle_pinekill2011.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_pinekill2014,"% Pine Killed, 1999 to 2014",data_layer,data_layers/pinebeetle_pinekill2014.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_pinekill2013,"% Pine Killed, 1999 to 2013",data_layer,data_layers/pinebeetle_pinekill2013.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_pinekill2015,"% Pine Killed, 1999 to 2015",data_layer,data_layers/pinebeetle_pinekill2015.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_projallkill2020,Forecast % Forest Killed 2020,data_layer,data_layers/pinebeetle_projallkill2020.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_pinebeetle_projpinekill2020,Forecast % Pine Killed 2020,data_layer,data_layers/pinebeetle_projpinekill2020.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
dl_vri19_siteindex,Site Index,data_layer,data_layers/vri19_siteindex.zip,local_archive_fallback,local_archive_fallback_present,not_previewable,"[""not_previewable_empty_preview""]",preview PNG has no visible pixels
