dataset_id,title,source_family,source_zip_path,source_resolution,source_content_status,preview_eligibility_blockers,error_message
dl_bec_becv8,Biogeoclimatic Zone/Subzone/Variant/Phase (Version 8.0),data_layer,data_layers/bec_becv8.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]","invalid literal for int() with base 10: '1, 2'"
dl_bec_becv9,Biogeoclimatic Zone/Subzone/Variant/Phase (Version 9.0),data_layer,data_layers/bec_becv9.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]","invalid literal for int() with base 10: '1, 2'"
dl_bec_becv10,Biogeoclimatic Zone/Subzone/Variant/Phase (Version 10.0),data_layer,data_layers/bec_becv10.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]","invalid literal for int() with base 10: '1, 2'"
dl_climatedecade_cmd,Hargreaves Climatic Moisture Deficit,data_layer,data_layers/climatedecade_cmd.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:100'
dl_climatedecade_ahm,Annual Heat:Moisture Index,data_layer,data_layers/climatedecade_ahm.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-100:50'
dl_climatedecade_dd0,Degree days <0,data_layer,data_layers/climatedecade_dd0.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1:300'
dl_climatedecade_ddg18,Degree days >18,data_layer,data_layers/climatedecade_ddg18.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:18'
dl_climatedecade_emt,Extreme Minimum Temperature,data_layer,data_layers/climatedecade_emt.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '-1000:-900'
dl_climatedecade_dd5,Degree days >5,data_layer,data_layers/climatedecade_dd5.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:500'
dl_climatedecade_ddl18,Degree days <18,data_layer,data_layers/climatedecade_ddl18.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '1000:4000'
dl_climatedecade_ext,Extreme Maximum Temperature,data_layer,data_layers/climatedecade_ext.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:50'
dl_climatedecade_eref,Hargreaves Reference Evaporation,data_layer,data_layers/climatedecade_eref.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:100'
dl_climatedecade_map,Mean Annual Precipitation,data_layer,data_layers/climatedecade_map.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:200'
dl_climatedecade_mar,Mean Annual Solar Radiation,data_layer,data_layers/climatedecade_mar.zip,local_archive_fallback,local_archive_fallback_present,"[""generation_failed""]",invalid literal for int() with base 10: '0:30'
